X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
0,6,2939205,2939222,69,14,18,7151,92,118,1348,1,0,70,0,0.3235,0.3529,0.0044,0.4286,0.9444,1,1.8389,0.7782,1.2305,0.6471,-0.1903,0.2083
389,406,516427,516436,67,22,16,8596,120,143,1362,0,1,40,0.5712,0.5621,0.5294,0.0125,0.7727,0.5625,0,1.8261,1.2305,0.9542,-0.4706,0.0023,0.2699
41,187,1700480,1700639,13041,616,365,1508999,37,141,1400,0,1,40,0.0586,0.4382,0.9182,0.1043,0.237,0.4356,1,4.1153,2.1644,2.2014,0.0818,-0.096,1
98,108,1889430,1889440,51,15,10,5546,99,124,1356,1,0,70,0.1445,0.49,1,0.0074,0.6667,1,0.5,1.7076,1,1,0,-0.1504,0.2061
621,633,2076516,2076679,969,124,163,103558,92,141,1364,0,1,100,0.9106,0.5046,0.0736,0.0088,0.0968,1,1,2.9863,1.0792,2.2122,0.9264,-0.1651,1
239,268,182093,182154,703,123,87,71130,63,111,1692,0,1,300,0.2825,0.6026,0.4754,0.0171,0.2358,0.7012,1,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999
525,565,2235737,2235743,130,44,17,15364,109,127,1362,0,1,40,0.7709,0.4583,0.15,0.0294,0.9091,0.3529,0,2.1139,1.6021,0.7782,-0.85,-0.0767,0.3977
265,276,183293,183331,227,22,38,32920,135,158,1353,0,1,100,0.3917,0.4569,0.2895,0.0081,0.5,1,1,2.356,1.0414,1.5798,0.7105,0.133,0.6839
109,141,4025621,4025624,53,32,7,6578,84,159,1690,1,0,70,0.129,0.4479,0.0938,0.0189,1,0.4286,0,1.7243,1.5051,0.4771,-0.9063,-0.0304,0.2018
267,280,1786108,1786124,154,19,16,17564,93,132,1656,1,0,80,0.3225,0.2596,0.8125,0.0078,0.6842,1,1,2.1875,1.1139,1.2041,0.1875,-0.109,0.3479
464,474,28542,28553,72,13,12,13094,168,198,1387,0,1,40,0.6691,0.3455,0.9091,0.0072,0.7692,0.9167,1,1.8573,1,1.0414,0.0909,0.4208,0.2173
365,396,3866538,3866570,638,44,36,56456,53,126,1364,1,0,80,0.5352,0.3568,0.9688,0.0227,0.7046,0.8889,1,2.8048,1.4914,1.5051,0.0313,-0.3087,0.99
192,218,1283513,1283536,244,39,25,30769,113,140,1652,1,0,69,0.2324,0.592,0.8846,0.0157,0.6667,0.92,0,2.3874,1.415,1.3617,-0.1154,-0.0148,0.8778
507,521,835980,835993,121,18,17,15526,119,141,1360,0,1,180,0.7456,0.3352,0.9286,0.0103,0.7778,0.7647,0,2.0828,1.1461,1.1139,-0.0714,0.0025,0.3097
135,146,1385900,1385914,98,23,14,9733,89,113,1360,1,0,70,0.1985,0.3636,0.7857,0.0081,0.4783,1,1,1.9912,1.0414,1.1461,0.2143,-0.2241,0.2712
100,116,1002562,1002587,211,26,28,23894,102,134,1374,0,1,40,0.1456,0.4725,0.64,0.0116,0.6154,0.8929,1,2.3243,1.2041,1.3979,0.36,-0.1153,0.6574
932,943,3020344,3020360,128,12,16,13996,88,126,1687,0,1,50,0.882,0.2727,0.6875,0.0065,0.9167,1,1,2.1072,1.0414,1.2041,0.3125,-0.1458,0.3012
581,590,230644,230704,433,22,60,38917,62,111,1687,0,1,150,0.6888,0.1981,0.15,0.0053,0.4091,1,1,2.6365,0.9542,1.7781,0.85,-0.2978,0.8299
205,228,1094338,1094348,74,32,12,9115,110,141,1366,1,0,69,0.3002,0.6783,0.4348,0.0168,0.7188,0.8333,0,1.8692,1.3617,1,-0.5652,-0.0377,0.3819
1324,1335,97132,97213,594,55,81,61608,93,125,1353,0,1,120,0.0266,0.3333,0.1358,0.0081,0.2,1,1,2.7738,1.0414,1.9085,0.8642,-0.1897,0.9806
41,189,1853169,1853339,10880,649,409,1245114,33,141,1400,0,1,40,0.0586,0.5676,0.8706,0.1057,0.228,0.4157,1,4.0366,2.1703,2.2304,0.1294,-0.1059,1
645,651,2538079,2538108,108,10,30,11397,84,123,1687,1,0,80,0.7647,0.3793,0.2069,0.0036,0.6,0.9667,1,2.0334,0.7782,1.4624,0.7931,-0.1756,0.2984
1067,1077,450677,450688,82,14,11,8485,90,116,1712,1,0,100,0.7418,0.2546,0.9091,0.0058,0.7143,1,1,1.9138,1,1.0414,0.0909,-0.1916,0.2173
129,173,439740,439763,366,59,42,42778,107,134,1358,0,1,175,0.19,0.6383,0.5227,0.0324,0.7458,0.5476,0,2.5635,1.6435,1.3617,-0.4773,-0.0869,0.9913
149,183,2811847,2811861,219,43,21,26683,109,134,1358,0,1,40,0.2194,0.5399,0.4118,0.025,0.7907,0.6667,0,2.3404,1.5315,1.1461,-0.5882,-0.0481,0.761
827,843,48480,48539,443,56,60,79713,77,221,1387,0,1,40,0.7844,0.5307,0.2712,0.0115,0.2857,0.9833,1,2.6464,1.2041,1.7708,0.7288,0.4058,0.9863
41,192,1647218,1647385,13699,587,352,1585785,37,141,1402,0,1,40,0.0585,0.4568,0.9042,0.1077,0.2572,0.4744,1,4.1367,2.179,2.2227,0.0958,-0.0956,1
1680,1689,990614,990624,68,10,10,3507,21,82,1692,1,0,70,0.0036,0.2444,0.9,0.0053,0.9,1,1,1.8325,0.9542,1,0.1,-0.5971,0.1954
615,625,1398169,1398179,65,12,10,7104,89,126,1358,0,1,50,0.9057,0.35,1,0.0074,0.8333,1,0.5,1.8129,1,1,0,-0.1461,0.2061
39,212,1715280,1715348,6596,316,170,685447,44,124,1358,0,1,40,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0,3.8193,2.238,1.8325,-0.6069,-0.1881,1
951,961,494451,494461,81,11,10,13311,141,182,1387,0,1,40,0.6143,0.19,1,0.0072,0.9091,1,0.5,1.9085,1,1,0,0.2839,0.2061
39,212,862475,862693,17357,794,495,2034432,27,142,1400,0,1,40,0.0557,0.5398,0.7936,0.1236,0.2179,0.4404,1,4.2395,2.238,2.3385,0.2064,-0.0843,1
38,49,735612,735624,113,11,12,12652,93,130,1707,1,0,100,0.0445,0.1439,0.9167,0.0064,1,1,1,2.0531,1.0414,1.0792,0.0833,-0.1253,0.2432
1123,1133,94662,94672,73,11,10,6734,70,109,1694,0,1,60,0.6623,0.27,1,0.0059,0.9091,1,0.5,1.8633,1,1,0,-0.2793,0.2061
1338,1348,3023370,3023381,82,14,11,9124,93,127,1694,1,0,60,0.4085,0.2546,0.9091,0.0059,0.7143,1,1,1.9138,1,1.0414,0.0909,-0.1307,0.2173
1057,1066,945549,945557,52,11,8,5035,81,126,1360,1,0,300,0.4324,0.2778,0.8889,0.0066,0.8182,1,0,1.716,0.9542,0.9031,-0.1111,-0.2435,0.1773
976,985,733668,733675,45,10,7,4664,86,126,1694,1,0,100,0.8371,0.2857,0.7778,0.0053,0.9,1,0,1.6532,0.9542,0.8451,-0.2222,-0.1903,0.1687
45,62,323844,323852,62,24,14,7716,117,134,1360,0,1,200,0.0662,0.5441,0.4706,0.0125,0.7083,0.5714,0,1.7924,1.2305,0.9031,-0.5294,-0.0277,0.2482
154,169,260124,260136,75,27,17,9948,125,143,1364,0,1,40,0.2258,0.5833,0.8,0.011,0.5556,0.7059,0,1.8751,1.1761,1.0792,-0.2,0.0362,0.3068
460,534,1082731,1082953,7579,591,431,917886,95,141,1356,1,0,70,0.6785,0.5386,0.3333,0.0546,0.1252,0.5151,1,3.8796,1.8692,2.3463,0.6667,-0.0538,1
321,328,294032,294036,17,7,4,2183,121,135,1358,0,1,50,0.4728,0.3929,0.5714,0.0052,1,1,0,1.2305,0.8451,0.6021,-0.4286,0.0032,0.1384
306,363,2184746,2184752,194,58,10,22315,105,134,1356,0,1,40,0.4513,0.4327,0.1053,0.042,0.9828,0.6,0,2.2878,1.7559,0.7782,-0.8947,-0.1014,0.5659
48,61,2644076,2644097,153,25,21,16865,90,125,1352,1,0,70,0.071,0.4396,0.6191,0.0096,0.52,1,1,2.1847,1.1139,1.3222,0.381,-0.1388,0.4514
827,834,1930709,1930720,56,11,11,6337,97,132,1356,0,1,40,0.7699,0.2727,0.6364,0.0052,0.6364,1,1,1.7482,0.8451,1.0414,0.3636,-0.1159,0.1822
235,398,739072,739080,872,165,53,95600,103,119,1387,0,1,40,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987
498,509,261713,261732,144,17,19,15785,88,132,1356,0,1,40,0.7345,0.311,0.5789,0.0081,0.6471,1,1,2.1584,1.0414,1.2787,0.4211,-0.1436,0.3494
457,465,1087496,1087506,60,9,10,6750,92,134,1364,1,0,70,0.6701,0.25,0.8,0.0059,0.8889,1,1,1.7781,0.9031,1,0.2,-0.1211,0.1852
1065,1084,3160062,3160080,147,26,24,14121,85,124,1364,1,0,80,0.4106,0.5702,0.9474,0.0139,0.7308,0.75,0,2.1673,1.2787,1.2553,-0.0526,-0.2495,0.5659
803,814,135392,135403,98,14,11,10137,84,126,1358,0,1,200,0.8012,0.1901,1,0.0081,0.7857,1,0.5,1.9912,1.0414,1.0414,0,-0.1919,0.23
525,538,2922516,2922536,181,16,20,19537,78,130,1353,0,1,50,0.776,0.3038,0.65,0.0096,0.8125,1,1,2.2577,1.1139,1.301,0.35,-0.1567,0.43
174,205,1775809,1775815,110,32,17,13904,111,149,1368,1,0,80,0.2544,0.4086,0.1936,0.0227,0.9688,0.3529,0,2.0414,1.4914,0.7782,-0.8065,-0.0125,0.3154
1088,1096,1094617,1094629,67,10,12,7416,94,132,1710,1,0,100,0.7181,0.3021,0.6667,0.0047,0.8,1,1,1.8261,0.9031,1.0792,0.3333,-0.1353,0.2018
2,10,1798872,1798895,131,16,23,12909,81,117,1698,0,1,90,0.0024,0.288,0.3478,0.0047,0.5,1,1,2.1173,0.9031,1.3617,0.6522,-0.2301,0.3125
73,110,939291,939346,903,76,83,100112,91,134,1694,1,0,80,0.0862,0.5563,0.6727,0.0218,0.4868,0.6626,1,2.9557,1.5682,1.7404,0.3273,-0.1339,1
80,210,7318386,7318440,4071,177,99,439881,56,127,1360,0,1,40,0.1177,0.4201,0.4154,0.0956,0.7345,0.5454,0,3.6097,2.1139,1.7324,-0.5846,-0.1558,1
4,17,2445033,2445050,97,19,17,5940,47,77,1358,1,0,70,0.0059,0.5611,0.7647,0.0096,0.6842,1,1,1.9868,1.1139,1.2305,0.2353,-0.5216,0.3678
230,332,119716,119826,5665,405,216,499944,36,118,1666,0,1,40,0.2761,0.4951,0.9273,0.0612,0.2519,0.5093,1,3.7532,2.0086,2.0414,0.0727,-0.3105,1
1111,1130,2527319,2527390,747,62,72,76627,85,127,1280,1,0,100,0.2344,0.4463,0.2676,0.0148,0.3065,0.9861,1,2.8733,1.2787,1.8513,0.7324,-0.1986,0.9991
62,74,12987661,12987692,258,27,31,26902,75,125,1360,0,1,40,0.0912,0.3065,0.3871,0.0088,0.4444,1,1,2.4116,1.0792,1.4914,0.6129,-0.1854,0.6142
607,611,210504,210509,18,4,5,2034,102,124,1694,1,0,100,0.7167,0.1,0.8,0.0024,1,1,1,1.2553,0.6021,0.699,0.2,-0.1172,0.1322
41,226,695578,695788,17706,802,537,2147442,24,148,1404,0,1,40,0.0584,0.5443,0.8809,0.1318,0.2307,0.3911,1,4.2481,2.2672,2.3222,0.1191,-0.0525,1
243,254,205684,205730,305,37,46,14320,7,86,1692,0,1,300,0.2872,0.3972,0.2391,0.0065,0.2973,1,1,2.4843,1.0414,1.6628,0.7609,-0.6332,0.7955
1343,1352,106512,106519,52,9,7,5049,87,109,1366,0,1,100,0.0205,0.1746,0.7778,0.0066,1,1,0,1.716,0.9542,0.8451,-0.2222,-0.2414,0.1687
1202,1216,289529,289543,137,15,15,16692,109,134,1692,0,1,60,0.5627,0.301,1,0.0083,0.9333,0.9333,0.5,2.1367,1.1461,1.1461,0,-0.0481,0.33
41,185,2460355,2460408,5357,181,90,764,123,134,1402,0,1,40,0.0585,0.2981,0.3681,0.1027,0.7956,0.5889,0,3.7289,2.1584,1.7243,-0.6319,-0.9989,1
1540,1558,1511165,1511591,4686,251,427,454421,30,133,1688,1,0,70,0.154,0.3889,0.0422,0.0107,0.0717,0.9977,1,3.6708,1.2553,2.6294,0.9578,-0.2424,1
1267,1278,1340865,1340875,70,12,10,7890,91,131,1624,1,0,70,0.4261,0.3636,0.9091,0.0068,0.9167,1,0,1.8451,1.0414,1,-0.0909,-0.1194,0.2173
14,24,1346926,1346954,142,23,28,18238,100,151,1358,1,0,70,0.0206,0.4929,0.3571,0.0074,0.4348,1,1,2.1523,1,1.4472,0.6429,0.0034,0.463
144,164,936743,936828,1148,85,94,121595,89,132,1354,1,0,70,0.2127,0.3247,0.2353,0.0148,0.2353,0.9043,1,3.0599,1.301,1.9294,0.7647,-0.1725,0.9999
83,93,1846280,1846289,61,12,10,6490,96,118,1356,1,0,70,0.1224,0.3222,0.9,0.0074,0.8333,0.9,0,1.7853,1,0.9542,-0.1,-0.1688,0.1954
92,115,2797518,2797525,77,25,10,6702,76,101,1354,1,0,70,0.1359,0.5217,0.3043,0.017,0.92,0.7,0,1.8865,1.3617,0.8451,-0.6956,-0.32,0.2806
1410,1420,1164921,1164931,60,12,10,6342,88,124,1624,1,0,70,0.2512,0.4,1,0.0062,0.8333,1,0.5,1.7781,1,1,0,-0.1742,0.2061
41,217,1960132,1960200,6987,251,123,725465,43,125,1356,0,1,40,0.0605,0.4162,0.3864,0.1298,0.7012,0.5529,0,3.8443,2.2455,1.8325,-0.6136,-0.1888,1
604,608,1322072,1322076,12,4,4,1543,110,140,1358,0,1,50,0.8895,0.25,1,0.003,1,1,0.5,1.0792,0.6021,0.6021,0,0.0046,0.1292
1368,1378,929571,929600,205,14,34,21556,92,119,1387,0,1,40,0.013,0.2931,0.3448,0.0072,0.7143,0.8529,1,2.3117,1,1.4624,0.6552,-0.1785,0.4796
614,622,2215716,2215730,68,13,14,7990,109,133,1364,0,1,100,0.9003,0.3929,0.5714,0.0059,0.6154,1,1,1.8325,0.9031,1.1461,0.4286,-0.082,0.2195
39,210,1463330,1463399,6399,229,124,659350,39,119,1356,0,1,40,0.0575,0.4577,0.4035,0.1261,0.7467,0.5565,0,3.8061,2.233,1.8389,-0.5965,-0.195,1
19,28,2811785,2811821,192,35,36,18361,80,118,1354,1,0,70,0.0281,0.4074,0.25,0.0066,0.2571,1,1,2.2833,0.9542,1.5563,0.75,-0.2529,0.5362
39,214,2350467,2350536,6472,243,129,673434,44,124,1356,0,1,40,0.0575,0.464,0.3943,0.1291,0.7202,0.5349,0,3.811,2.243,1.8389,-0.6057,-0.1871,1
1067,1073,237702,237720,63,17,18,4616,58,93,1694,1,0,211,0.7332,0.4167,0.3333,0.0035,0.3529,1,1,1.7993,0.7782,1.2553,0.6667,-0.4276,0.215
1,16,494893,494946,397,50,56,21964,33,84,1354,1,0,70,0.0015,0.5006,0.283,0.0111,0.3,0.9464,1,2.5988,1.1761,1.7243,0.717,-0.5678,0.9639
79,86,2887095,2887114,86,17,19,9690,102,123,1350,1,0,70,0.117,0.3534,0.3684,0.0052,0.4118,1,1,1.9345,0.8451,1.2787,0.6316,-0.1197,0.2445
106,118,813452,813500,442,13,48,50393,76,143,1687,0,1,150,0.1257,0.2326,0.25,0.0071,0.9231,1,1,2.6454,1.0792,1.6812,0.75,-0.1093,0.8612
1228,1267,4015601,4015618,271,56,26,32459,112,134,1370,0,1,40,0.1504,0.5913,0.4359,0.0285,0.6964,0.6539,0,2.433,1.5911,1.2305,-0.5641,-0.0643,0.9172
54,75,2344077,2344153,838,67,80,85442,90,119,1358,1,0,70,0.0795,0.4749,0.2763,0.0155,0.3134,0.95,1,2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998
37,213,1566243,1566309,6210,293,153,645839,38,124,1356,0,1,40,0.0546,0.4654,0.375,0.1298,0.6007,0.4314,0,3.7931,2.2455,1.8195,-0.625,-0.1875,1
7,19,21512,21518,56,13,6,6632,108,132,1354,1,0,70,0.0103,0.2222,0.5,0.0089,0.9231,1,0,1.7482,1.0792,0.7782,-0.5,-0.0748,0.1773
15,24,1620686,1620708,154,20,22,19711,103,156,1358,1,0,70,0.0221,0.2222,0.4091,0.0066,0.45,1,1,2.1875,0.9542,1.3424,0.5909,0,0.3329
971,979,1246698,1246717,109,15,19,12212,100,127,1694,0,1,70,0.8442,0.2829,0.4211,0.0047,0.5333,1,1,2.0374,0.9031,1.2787,0.5789,-0.1247,0.2686
604,621,850713,850745,282,37,33,33577,61,159,1688,1,0,70,0.7156,0.4816,0.5313,0.0101,0.4595,0.9697,1,2.4502,1.2305,1.5051,0.4688,-0.0698,0.8336
847,858,3658081,3658092,84,15,11,8532,83,118,1646,1,0,80,0.9575,0.3058,1,0.0067,0.7333,1,0.5,1.9243,1.0414,1.0414,0,-0.2065,0.23
570,585,155584,155593,74,16,11,15069,196,210,1387,0,1,40,0.8219,0.4518,0.6,0.0108,0.9375,0.8182,0,1.8692,1.1761,0.9542,-0.4,0.5909,0.2469
1,18,117422,117551,1125,63,131,140521,101,151,1687,0,1,200,0.0012,0.487,0.1318,0.0101,0.2698,0.9847,1,3.0512,1.2305,2.1106,0.8682,-0.0242,1
81,216,425023,425176,5027,748,403,611544,93,143,1358,1,0,70,0.1193,0.7566,0.8824,0.0994,0.1805,0.3796,1,3.7013,2.1303,2.1847,0.1177,-0.0496,1
39,175,409491,409539,3920,166,88,407163,45,125,1360,0,1,40,0.0573,0.3995,0.3529,0.1,0.8193,0.5454,0,3.5933,2.1335,1.6812,-0.6471,-0.1885,1
77,114,1259448,1259470,383,81,59,39202,96,111,1376,0,1,40,0.1119,0.5295,0.5946,0.0269,0.4568,0.3729,0,2.5832,1.5682,1.3424,-0.4054,-0.2004,0.9681
0,225,344016,344225,25473,992,578,3061597,23,148,1400,0,1,40,0,0.4583,0.9289,0.1607,0.2268,0.3616,0,4.4061,2.3522,2.3201,-0.0711,-0.061,1
1580,1590,3884411,3884461,340,30,50,34655,88,116,1627,0,1,40,0.0455,0.32,0.2,0.0061,0.3333,1,1,2.5315,1,1.699,0.8,-0.2037,0.7889
126,163,544375,544389,200,50,30,24389,114,134,1358,0,1,40,0.1856,0.6139,0.3784,0.0272,0.74,0.4667,0,2.301,1.5682,1.1461,-0.6216,-0.0473,0.8082
676,689,1974176,1974206,216,27,30,22418,93,119,1364,1,0,70,0.9897,0.4462,0.4333,0.0095,0.4815,1,1,2.3345,1.1139,1.4771,0.5667,-0.1892,0.6422
705,727,5071808,5071831,282,38,27,30746,77,126,1356,1,0,200,0.9277,0.4427,0.9565,0.0162,0.5789,0.8518,1,2.4502,1.3424,1.3617,0.0435,-0.1482,0.7955
43,55,1230580,1230589,83,14,10,9452,101,127,1650,1,0,70,0.0521,0.2315,0.75,0.0073,0.8571,0.9,0,1.9191,1.0792,0.9542,-0.25,-0.1103,0.215
1312,1322,4118358,4118372,77,15,14,8558,104,119,1350,0,1,40,0.0415,0.45,0.7143,0.0074,0.6667,1,1,1.8865,1,1.1461,0.2857,-0.1317,0.2532
1162,1174,1895154,1895167,71,21,15,9944,131,151,1364,1,0,120,0.2786,0.5449,0.9231,0.0088,0.5714,0.8667,1,1.8513,1.0792,1.1139,0.0769,0.0942,0.2739
1395,1407,1108752,1108782,264,26,30,25531,64,126,1696,0,1,90,0.3408,0.2667,0.4,0.0071,0.4615,1,1,2.4216,1.0792,1.4771,0.6,-0.2445,0.5951
920,928,1862719,1862728,52,9,9,5816,101,126,1358,0,1,40,0.6333,0.2778,0.8889,0.0059,0.8889,1,1,1.716,0.9031,0.9542,0.1111,-0.1262,0.1773
657,678,2134924,2134950,425,28,26,37025,48,124,1356,1,0,100,0.969,0.2216,0.8077,0.0155,0.75,1,1,2.6284,1.3222,1.415,0.1923,-0.3194,0.8355
581,652,148364,148463,3187,208,198,336567,87,127,1306,0,1,40,0.8897,0.5466,0.7172,0.0544,0.3413,0.5,1,3.5034,1.8513,1.9956,0.2828,-0.175,1
1009,1020,1067161,1067171,68,14,10,7634,96,132,1624,1,0,70,0.7438,0.3818,0.9091,0.0068,0.7857,1,0,1.8325,1.0414,1,-0.0909,-0.1229,0.2173
63,73,3947227,3947239,85,11,12,9693,95,133,1648,1,0,80,0.0765,0.2917,0.8333,0.0061,0.9091,1,1,1.9294,1,1.0792,0.1667,-0.1091,0.2288
41,212,1878514,1878584,6432,276,134,666662,39,124,1358,0,1,40,0.0604,0.4627,0.4094,0.1259,0.6196,0.5224,0,3.8084,2.233,1.8451,-0.5906,-0.1902,1
159,168,953888,953896,54,9,8,6942,116,143,1687,1,0,100,0.1885,0.25,0.8889,0.0053,1,1,0,1.7324,0.9542,0.9031,-0.1111,0.0043,0.1773
1251,1258,660048,660060,57,12,12,6994,114,140,1352,0,1,40,0.1391,0.3214,0.5833,0.0052,0.5833,1,1,1.7559,0.8451,1.0792,0.4167,-0.0414,0.1892
863,882,728350,728372,243,24,25,31245,118,140,1364,0,1,50,0.7067,0.4187,0.8636,0.0139,0.7917,0.88,1,2.3856,1.2787,1.3424,0.1364,0.0045,0.6839
226,249,791161,791249,995,70,90,110993,95,133,1354,1,0,70,0.3338,0.5084,0.2614,0.017,0.3286,0.9778,1,2.9978,1.3617,1.9445,0.7386,-0.1285,1
1259,1302,3928519,3928612,2400,96,95,260185,69,132,1664,0,1,40,0.4351,0.3999,0.4624,0.0258,0.4479,0.979,1,3.3802,1.6335,1.9685,0.5376,-0.153,1
141,148,236266,236280,60,8,14,11189,178,198,1387,0,1,40,0.2033,0.3878,0.5,0.005,0.875,1,1,1.7781,0.8451,1.1461,0.5,0.4569,0.204
734,747,3980510,3980528,177,18,18,19435,91,126,1666,0,1,40,0.8812,0.2436,0.7222,0.0078,0.7222,1,1,2.248,1.1139,1.2553,0.2778,-0.1422,0.3882
867,1104,949655,949669,1695,247,106,197365,103,132,1668,0,1,40,0.6763,0.4891,0.0591,0.1421,0.9595,0.1321,0,3.2292,2.3747,1.1461,-0.9409,-0.0903,1
48,116,548048,548050,131,68,3,16504,54,190,1227,0,1,40,0.0782,0.0368,0.0294,0.0554,1,0.6667,0,2.1173,1.8325,0.301,-0.9706,-0.0157,0.2482
759,768,3896732,3896740,54,10,8,6028,90,127,1690,1,0,70,0.8982,0.25,0.8889,0.0053,0.9,1,0,1.7324,0.9542,0.9031,-0.1111,-0.1279,0.1773
369,380,518261,518272,78,24,12,8388,95,119,1356,1,0,70,0.5443,0.3554,1,0.0081,0.4583,0.9167,0.5,1.8921,1.0414,1.0414,0,-0.1599,0.23
1152,1178,371477,371575,1283,109,118,160146,110,136,1353,0,1,70,0.2587,0.4965,0.2653,0.0192,0.2385,0.8305,1,3.1082,1.415,1.9912,0.7347,-0.0248,1
1237,1261,161008,161069,617,125,83,75121,113,133,1354,0,1,40,0.1374,0.5785,0.3934,0.0177,0.192,0.7349,1,2.7903,1.3802,1.7853,0.6066,-0.0488,0.9996
779,796,1198171,1198188,198,21,18,18327,54,118,1353,0,1,50,0.8234,0.3149,1,0.0126,0.8095,0.9444,0.5,2.2967,1.2305,1.2305,0,-0.2769,0.4779
1245,1263,1349778,1349811,383,37,33,41476,97,125,1360,1,0,100,0.1426,0.3552,0.5454,0.0132,0.4865,1,1,2.5832,1.2553,1.5185,0.4545,-0.154,0.8749
